longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,predicted_median_house_value,Percentage Change
0.6673306772908365,0.16153028692879978,0.7843137254901961,0.05045221750027242,0.07195053400786959,0.07185877466251298,0.08282582216808769,0.17550407455665734,0.0,1.0,0.0,0.0,0.0,,,
0.6643426294820713,0.1700318809776835,0.058823529411764705,0.5218480985071374,0.3895446880269815,0.38795430944963655,0.40012180267965897,0.7125836443541441,0.0,1.0,0.0,0.0,0.0,,,
0.6484063745019917,0.13177470775770495,0.49019607843137253,0.2805927863136101,0.24283305227655985,0.22492211838006232,0.2618757612667479,0.4541198295090656,1.0,0.0,0.0,0.0,0.0,,,
0.24701195219123306,0.49628055260361315,0.3333333333333333,0.11746758199847444,0.06745362563237775,0.07871235721703011,0.07247259439707673,0.9474282811775357,1.0,0.0,0.0,0.0,0.0,,,
0.3356573705179269,0.5377258235919236,0.6862745098039215,0.15636918382913806,0.24339516582349635,0.22222222222222224,0.19366626065773446,0.18528742739780485,0.0,1.0,0.0,0.0,0.0,,,
0.6703187250995999,0.0945802337938364,0.43137254901960786,0.44132069303694016,0.5356942102304666,0.4043613707165109,0.5219244823386114,0.39363088271018754,0.0,0.0,0.0,0.0,1.0,,,
0.6424302788844614,0.12433581296493124,0.27450980392156865,0.05851585485452762,0.0387858347386172,0.05898234683281412,0.0389768574908648,0.6451712638855148,1.0,0.0,0.0,0.0,0.0,,,
0.7480079681274887,0.04994686503719459,0.0784313725490196,0.6179579383240711,0.47948285553681846,0.5376947040498442,0.48416565164433617,0.5427883659813166,1.0,0.0,0.0,0.0,0.0,,,
0.24003984063744888,0.5069075451647187,0.5686274509803921,0.461588754494933,0.5666104553119731,0.39688473520249223,0.5907429963459195,0.3603387734369824,1.0,0.0,0.0,0.0,0.0,,,
0.275896414342629,0.7672688629117959,0.3333333333333333,0.18241255312193524,0.18549747048903878,0.15160955347871236,0.19244823386114493,0.14217883880656346,0.0,1.0,0.0,0.0,0.0,,,
0.6882470119521908,0.14984059511158376,0.588235294117647,0.09937888198757765,0.09836987071388421,0.11484942886812045,0.09683313032886723,0.3571586316556613,0.0,1.0,0.0,0.0,0.0,,,
0.3017928286852598,0.36238044633368816,0.588235294117647,0.040318186771276014,0.03709949409780776,0.0988577362409138,0.039585870889159554,0.33731587199929325,0.0,0.0,0.0,0.0,1.0,,,
0.8266932270916332,0.16790648246546214,0.35294117647058826,0.03258145363408521,0.03541315345699831,0.030529595015576325,0.03288672350791717,0.28986771493562424,0.0,1.0,0.0,0.0,0.0,0.5898965365091279,0.5189112622215996,-12.033512640640826
0.6464143426294822,0.12964930924548357,0.6470588235294117,0.3433583959899749,0.314221472737493,0.3480789200415369,0.32277710109622415,0.46469821779554343,1.0,0.0,0.0,0.0,0.0,,,
0.7071713147410357,0.02763018065887346,0.6078431372549019,0.17423994769532525,0.26194491287240024,0.15119418483904468,0.2600487210718636,0.22712616770831032,0.0,0.0,0.0,0.0,1.0,,,
0.21015936254980083,0.5611052072263547,0.9999999999999999,0.16421488503868364,0.1253513209668353,0.13935617860851507,0.14738124238733252,0.4892449371701155,0.0,0.0,0.0,1.0,0.0,,,
0.5189243027888448,0.1859723698193414,0.3137254901960784,0.2998801351204097,0.3232152894884767,0.27954309449636555,0.3233861144945189,0.29393122943397887,1.0,0.0,0.0,0.0,0.0,,,
0.1982071713147402,0.5834218916046758,0.6078431372549019,0.2350441320693037,0.21978639685216414,0.2031152647975078,0.2235079171741778,0.4215233762505245,0.0,0.0,0.0,1.0,0.0,,,
0.6723107569721112,0.09351753453772638,0.43137254901960786,0.2702408194399041,0.2580101180438449,0.21703011422637591,0.25761266747868455,0.45991696296459883,0.0,0.0,0.0,0.0,1.0,,,
0.621513944223107,0.14771519659936239,0.6666666666666666,0.2907268170426065,0.2759977515458123,0.2477673935617861,0.2959805115712546,0.36911728981250413,1.0,0.0,0.0,0.0,0.0,0.3202069269817444,0.3419491053645137,6.790039986864127
0.22709163346613614,0.5451647183846973,0.5294117647058824,0.3192764519995641,0.4142776840921866,0.2481827622014538,0.37880633373934225,0.3027539144453524,0.0,0.0,0.0,1.0,0.0,,,
0.2808764940239037,0.6344314558979809,0.37254901960784315,0.6679742835349243,0.7431141090500282,0.5383177570093457,0.7137637028014615,0.29380976568538675,0.0,1.0,0.0,0.0,0.0,0.3486604178951839,0.3458026977208337,-0.8196285060408868
0.22111553784860583,0.5462274176408073,0.8235294117647058,0.18241255312193524,0.18999437886453063,0.1912772585669782,0.19853836784409257,0.34231797000949626,0.0,0.0,0.0,1.0,0.0,,,
0.5886454183266938,0.1859723698193414,0.6078431372549019,0.13708183502233845,0.21360314783586284,0.297196261682243,0.20706455542021923,0.1688014840661646,1.0,0.0,0.0,0.0,0.0,,,
0.6085657370517925,0.14877789585547285,0.8039215686274509,0.041189931350114416,0.05845980888139404,0.08473520249221184,0.059683313032886716,0.05196440007950355,1.0,0.0,0.0,0.0,0.0,,,
0.72808764940239,0.15727948990435747,0.45098039215686275,0.507900185245723,0.6807195053400787,0.38380062305295953,0.6784409257003653,0.10400609527174753,0.0,1.0,0.0,0.0,0.0,,,
0.2111553784860547,0.5642933049946866,0.9999999999999999,0.3048926664487305,0.2299044406970208,0.219730010384216,0.24421437271619975,0.6452485589982553,0.0,0.0,0.0,1.0,0.0,,,
0.724103585657371,0.029755579171094837,0.29411764705882354,0.19450800915331806,0.1315345699831366,0.15929387331256492,0.1376370280146163,0.7320840970826616,1.0,0.0,0.0,0.0,0.0,,,
0.4023904382470107,0.48565356004250804,0.7254901960784313,0.18459191456903126,0.16807195053400786,0.2039460020768432,0.16808769792935443,0.21040833903844883,0.0,1.0,0.0,0.0,0.0,,,
0.2151394422310755,0.5249734325185971,0.7254901960784313,0.14144055791653046,0.15008431703204048,0.1256490134994808,0.1766138855054811,0.44796934696671886,0.0,0.0,0.0,1.0,0.0,0.3750520616409829,0.36540261689642506,-2.5728280768110423
0.6035856573705161,0.18278427205100956,0.6274509803921569,0.3459736297264901,0.39966273187183815,0.3825545171339564,0.37149817295980514,0.38736997857821165,1.0,0.0,0.0,0.0,0.0,,,
0.6175298804780862,0.14665249734325236,0.6862745098039215,0.20573172060586248,0.2237211916807195,0.2552440290758048,0.23386114494518878,0.42789470197212953,1.0,0.0,0.0,0.0,0.0,0.3200007422649803,0.32524608145945794,1.6391646961037836
0.18127490039840488,0.5759829968119021,0.6666666666666666,0.09872507355344884,0.10792580101180439,0.08515057113187954,0.11875761266747868,0.38557010666725555,0.0,0.0,0.0,1.0,0.0,0.3420625069587342,0.3445841460447584,0.737186635402989
0.7400398406374489,0.026567481402762994,0.45098039215686275,0.44164759725400454,0.4159640247329961,0.4402907580477674,0.4518879415347138,0.4441708442834743,1.0,0.0,0.0,0.0,0.0,,,
0.2719123505976082,0.7035069075451643,0.11764705882352942,0.48795902800479457,0.43507588532883645,0.47102803738317756,0.4658952496954933,0.36539608224199993,0.0,1.0,0.0,0.0,0.0,,,
0.5786852589641427,0.18065887353878907,0.45098039215686275,0.5044132069303694,0.6531759415401911,0.4895119418483905,0.6583434835566382,0.28685320553874694,1.0,0.0,0.0,0.0,0.0,,,
0.2529880478087634,0.5154091392136024,0.6470588235294117,0.24147324833823688,0.15964024732996066,0.1711318795430945,0.18087697929354443,0.7680925774607451,1.0,0.0,0.0,0.0,0.0,,,
0.6035856573705161,0.172157279489904,0.588235294117647,0.13729977116704803,0.18887015177065766,0.2110072689511942,0.2009744214372716,0.3542766281663391,1.0,0.0,0.0,0.0,0.0,,,
0.39243027888446136,0.24760892667375112,0.6078431372549019,0.21739130434782608,0.17706576728499157,0.17923156801661475,0.1699147381242387,0.5037543340473929,1.0,0.0,0.0,0.0,0.0,,,
0.019920318725098696,0.8777895855472897,0.9019607843137254,0.16170861937452324,0.18718381112984822,0.15825545171339564,0.19914738124238732,0.13859013714361432,0.0,0.0,0.0,0.0,1.0,0.34144395280844203,0.3424975567111068,0.30857301586356883
0.22709163346613614,0.5409139213602554,0.6666666666666666,0.21019941157240926,0.21023046655424396,0.24340602284527518,0.20401948842874543,0.3565844393895895,0.0,0.0,0.0,1.0,0.0,,,
0.7480079681274887,0.0340063761955367,0.29411764705882354,0.2724201808870001,0.29792017987633507,0.2508826583592939,0.29963459196102316,0.30384708818268147,1.0,0.0,0.0,0.0,0.0,,,
0.6185258964143419,0.15621679064824656,0.8039215686274509,0.10951291271657404,0.1545812254075323,0.21952232606438216,0.1619975639464068,0.2780415626863364,1.0,0.0,0.0,0.0,0.0,0.3389697362072734,0.35043979200085734,3.3837993686168604
0.23406374501992033,0.4803400637619557,0.37254901960784315,0.2616323417238749,0.21023046655424396,0.23800623052959502,0.2235079171741778,0.6141869658355601,0.0,0.0,0.0,0.0,1.0,,,
0.6005976095617527,0.1594048884165784,0.7450980392156862,0.14078674948240164,0.1843732433951658,0.23613707165109035,0.18940316686967112,0.19384510059406812,1.0,0.0,0.0,0.0,0.0,0.3655675646698364,0.3919241570137855,7.209773210528988
0.24003984063744888,0.5100956429330505,0.5490196078431372,0.3677672441974501,0.4783586284429455,0.3470404984423676,0.48112058465286234,0.3228064751220159,1.0,0.0,0.0,0.0,0.0,,,
0.4940239043824697,0.42507970244420834,0.5686274509803921,0.15320910973084884,0.1821247892074199,0.24527518172377988,0.1961023142509135,0.13433890594288994,0.0,1.0,0.0,0.0,0.0,,,
0.2549800796812729,0.579171094580234,0.1764705882352941,0.45265337256183935,0.3412029229904441,0.3894080996884735,0.3556638246041413,0.5687484817031425,0.0,1.0,0.0,0.0,0.0,,,
0.20617529880478003,0.5611052072263547,0.9999999999999999,0.16203552359158765,0.18718381112984822,0.1505711318795431,0.14738124238733252,0.035036770389346536,0.0,0.0,0.0,1.0,0.0,,,
0.5747011952191237,0.17534537725823585,0.5098039215686274,0.4668192219679634,0.6008993816750984,0.5939771547248183,0.6278928136419001,0.3105717629911,1.0,0.0,0.0,0.0,0.0,,,
0.2091633466135452,0.8565356004250795,0.29411764705882354,0.2997711670480549,0.27655986509274877,0.29304257528556593,0.27831912302070644,0.3679689052803604,0.0,1.0,0.0,0.0,0.0,,,
0.1872509960159352,0.5547290116896919,0.6470588235294117,0.30565544295521413,0.2726250702641934,0.2386292834890966,0.2697929354445798,0.5178110024071907,0.0,0.0,0.0,1.0,0.0,,,
0.3266932270916332,0.7024442082890543,0.27450980392156865,0.7438160618938651,0.7403035413153457,0.6228452751817237,0.8014616321559074,0.2178286698615313,0.0,1.0,0.0,0.0,0.0,,,
0.5866533864541825,0.15621679064824656,0.9215686274509803,0.17848970251716245,0.17987633501967396,0.13727933541017653,0.18209500609013396,0.386486605861178,1.0,0.0,0.0,0.0,0.0,0.3138152007620587,0.3199203302254419,1.9454537092396122
0.264940239043824,0.7247608926673754,0.6470588235294117,0.09153318077803203,0.10342889263631254,0.13125649013499482,0.09926918392204628,0.14747907510876526,0.0,1.0,0.0,0.0,0.0,,,
0.5886454183266938,0.15834218916046794,0.7843137254901961,0.12662090007627763,0.14783586284429454,0.11588785046728972,0.15164433617539586,0.4131092511207791,1.0,0.0,0.0,0.0,0.0,,,
0.31872509960159157,0.6025504782146651,0.3333333333333333,0.45483273400893537,0.39235525576166386,0.44880581516095536,0.42448233861144946,0.39051699388264394,0.0,1.0,0.0,0.0,0.0,,,
0.2719123505976082,0.7672688629117959,0.25490196078431376,0.22458319712324287,0.31309724564362,0.19335410176531673,0.3209500609013398,0.14121817097678938,0.0,1.0,0.0,0.0,0.0,0.24824846083108937,0.2752277310196658,10.867849934801162
0.7011952191235054,0.15727948990435747,0.3333333333333333,0.17783589408303366,0.15289488476672286,0.1860851505711319,0.17235079171741777,0.520527373512069,0.0,1.0,0.0,0.0,0.0,,,
0.23207171314741082,0.5100956429330505,0.5686274509803921,0.11267298681486325,0.0837549184935357,0.09636552440290758,0.09378806333739341,0.6567986572734701,1.0,0.0,0.0,0.0,0.0,0.4653609675836388,0.5238432212650678,12.567073251780188
0.20318725099601487,0.5324123273113708,0.8627450980392156,0.05502887653917402,0.07757166947723441,0.06272066458982346,0.08343483556638245,0.23365208365539628,0.0,0.0,0.0,0.0,1.0,0.34165013752520607,0.3801159582847083,11.258833682355627
0.584661354581673,0.17747077577045722,0.47058823529411764,0.3135011441647597,0.405283867341203,0.4307372793354102,0.39403166869671136,0.31873191846469817,1.0,0.0,0.0,0.0,0.0,,,
0.6374501992031867,0.13708820403825728,0.6666666666666666,0.12040971995205405,0.11523327712197864,0.13250259605399795,0.12667478684531058,0.5035224487091715,1.0,0.0,0.0,0.0,0.0,0.4037117372711865,0.4097343928478648,1.4918207772177523
0.37250996015936266,0.2741764080765141,0.588235294117647,0.16170861937452324,0.19280494659921305,0.1703011422637591,0.19488428745432398,0.24265144321017643,1.0,0.0,0.0,0.0,0.0,,,
0.5876494023904382,0.1594048884165784,0.39215686274509803,0.3069630598234717,0.36312535132096685,0.29740394600207687,0.35992691839220464,0.3808440626311257,1.0,0.0,0.0,0.0,0.0,,,
0.2091633466135452,0.5908607863974495,0.9999999999999999,0.17315026697177727,0.20798201236649802,0.169055036344756,0.21619975639464067,0.18122391289945008,0.0,0.0,0.0,1.0,0.0,,,
0.6245019920318722,0.1519659936238047,0.7254901960784313,0.11158330609131524,0.10567734682405847,0.16323987538940812,0.11632155907429963,0.40857092378701887,1.0,0.0,0.0,0.0,0.0,,,
0.4870517928286855,0.4643995749202974,0.21568627450980393,0.3245069194725945,0.27712197863968524,0.24527518172377988,0.2600487210718636,0.37700139131202937,0.0,1.0,0.0,0.0,0.0,,,
0.614541832669321,0.15727948990435747,0.6666666666666666,0.07180995968181324,0.07869589657110737,0.14890965732087227,0.08587088915956151,0.26476888761290607,1.0,0.0,0.0,0.0,0.0,0.3387635514905093,0.38353656273582337,13.216596368859483
0.7639442231075684,0.06588735387885203,0.49019607843137253,0.19810395554102647,0.209106239460371,0.20726895119418484,0.1961023142509135,0.18548618625913738,0.0,1.0,0.0,0.0,0.0,,,
0.18824701195219085,0.5462274176408073,0.43137254901960786,0.3062002833169881,0.4311410905002811,0.411214953271028,0.41352009744214374,0.26958326892073936,0.0,0.0,0.0,0.0,1.0,,,
0.3356573705179269,0.5366631243358135,0.0196078431372549,0.5491990846681922,0.46767847105115234,0.5775700934579439,0.47807551766138856,0.45808396457675393,0.0,1.0,0.0,0.0,0.0,,,
0.43127490039840666,0.6716259298618494,0.35294117647058826,0.2644655116050997,0.25688589094997194,0.18276220145379024,0.1814859926918392,0.2779421832556701,0.0,1.0,0.0,0.0,0.0,,,
0.40338645418326635,0.5844845908607867,0.09803921568627451,0.13937016454178924,0.13659359190556492,0.08701973001038421,0.09622411693057246,0.3078112232503699,0.0,1.0,0.0,0.0,0.0,,,
0.24302788844621404,0.5037194473963869,0.5490196078431372,0.6154516726599106,0.45812254075323217,0.4350986500519211,0.4939098660170524,0.6546454362757006,1.0,0.0,0.0,0.0,0.0,,,
0.3505976095617527,0.6886291179596178,0.27450980392156865,0.12149940067560205,0.13490725126475547,0.11381100726895119,0.13824604141291108,0.23541882908946357,0.0,1.0,0.0,0.0,0.0,0.3032997802070919,0.3166811683250789,4.411934657140287
0.2350597609561742,0.472901168969182,0.5490196078431372,0.3396534815299117,0.283867341202923,0.3059190031152648,0.2953714981729598,0.5866036527461849,0.0,0.0,0.0,0.0,1.0,,,
0.4611553784860547,0.4537725823591927,0.5294117647058824,0.17968835131306526,0.17032040472175378,0.16137071651090343,0.18696711327649207,0.2700249552792562,0.0,1.0,0.0,0.0,0.0,,,
0.3356573705179269,0.6854410201912859,0.3137254901960784,0.37060041407867494,0.3704328274311411,0.3192107995846314,0.37758830694275275,0.3462268942823701,0.0,1.0,0.0,0.0,0.0,,,
0.23804780876493936,0.5100956429330505,0.6470588235294117,0.15898441756565326,0.1669477234401349,0.15285565939771548,0.1668696711327649,0.3243744616947506,1.0,0.0,0.0,0.0,0.0,,,
0.20617529880478003,0.603613177470776,0.8039215686274509,0.011332679524899204,0.008993816750983699,0.007684319833852544,0.014007308160779535,0.7751374748790884,0.0,0.0,0.0,1.0,0.0,,,
0.21812749003984067,0.552603613177471,0.8431372549019608,0.11932003922850605,0.13322091062394603,0.12585669781931466,0.1297198538367844,0.1681499966873523,0.0,0.0,0.0,1.0,0.0,,,
0.5866533864541825,0.17747077577045722,0.11764705882352942,0.22654462242562928,0.3681843732433952,0.30176531671858775,0.32460414129110843,0.3312758110465758,1.0,0.0,0.0,0.0,0.0,,,
0.5906374501992033,0.17109458023379398,0.9215686274509803,0.07388035305655444,0.07251264755480608,0.05503634475597092,0.07551766138855054,0.45439588348313864,1.0,0.0,0.0,0.0,0.0,,,
0.6623505976095618,0.10839532412327335,0.0392156862745098,0.2659910646180669,0.35694210230466555,0.21391484942886813,0.3325213154689403,0.40171374307104524,1.0,0.0,0.0,0.0,0.0,,,
0.6633466135458157,0.117959617428268,0.29411764705882354,0.6323417238749047,0.477796514896009,0.48868120456905506,0.48294762484774667,0.6190565579382081,1.0,0.0,0.0,0.0,0.0,,,
0.7201195219123502,0.0031880977683318434,0.39215686274509803,0.18916857360793285,0.16469926925238898,0.2035306334371755,0.18026796589524968,0.47784942912038153,0.0,0.0,0.0,0.0,1.0,,,
0.22509960159362485,0.5175345377258234,0.13725490196078433,0.16105481094039445,0.23159078133783023,0.17715472481827624,0.2697929354445798,0.2562222565756057,0.0,0.0,0.0,1.0,0.0,,,
0.3874501992031867,0.5069075451647187,0.6666666666666666,0.22229486760379208,0.2113546936481169,0.19730010384215993,0.2155907429963459,0.246737042026457,0.0,1.0,0.0,0.0,0.0,,,
0.2260956175298805,0.5058448459086078,0.5686274509803921,0.24692165195597687,0.22596964586846544,0.24797507788161996,0.22533495736906212,0.7267286499856451,1.0,0.0,0.0,0.0,0.0,,,
0.6075697211155369,0.14027630180658868,0.49019607843137253,0.3290835785114961,0.2664418212478921,0.38400830737279334,0.2740560292326431,0.6131931715288973,1.0,0.0,0.0,0.0,0.0,,,
0.3037848605577693,0.5749202975557921,0.1568627450980392,0.07322654462242563,0.13490725126475547,0.11879543094496366,0.11632155907429963,0.1879927563437203,0.0,1.0,0.0,0.0,0.0,,,
0.18227091633466053,0.577045696068013,0.6274509803921569,0.06113108859104282,0.10792580101180439,0.054413291796469365,0.10170523751522532,0.24845961882467257,0.0,0.0,0.0,1.0,0.0,,,
0.3476095617529875,0.30393198724760895,0.39215686274509803,0.3034760815081181,0.3591905564924115,0.22907580477673936,0.3038976857490865,0.24341335217861795,0.0,0.0,0.0,0.0,1.0,,,
0.3037848605577693,0.6418703506907546,0.35294117647058826,0.2888743598125749,0.38111298482293426,0.2940809968847352,0.351400730816078,0.207460082595349,0.0,1.0,0.0,0.0,0.0,,,
0.856573705179283,0.2858660998937297,0.0784313725490196,0.022447422905088808,0.04272062956717257,0.02679127725856698,0.03288672350791717,0.22453126035202406,0.0,1.0,0.0,0.0,0.0,,,
0.6792828685258954,0.18490967056323093,0.6666666666666666,0.16639424648577966,0.18887015177065766,0.142263759086189,0.15468940316686966,0.39844526401802083,0.0,1.0,0.0,0.0,0.0,,,
0.7091633466135452,0.16790648246546214,0.09803921568627451,0.48621553884711777,0.613265879707701,0.4903426791277259,0.5785627283800243,0.20813365429208716,0.0,1.0,0.0,0.0,0.0,,,
0.7231075697211153,0.03825717321997901,0.29411764705882354,0.21651955976898768,0.16188870151770657,0.16843198338525442,0.17600487210718635,0.6373092467039154,1.0,0.0,0.0,0.0,0.0,,,
0.6982071713147402,0.064824654622742,0.3137254901960784,0.4906832298136646,0.6396852164137156,0.43779854620976116,0.6455542021924482,0.31511009032486037,0.0,0.0,0.0,0.0,1.0,,,
0.6374501992031867,0.13921360255047865,0.23529411764705882,0.7585267516617631,0.8004496908375492,0.8076843198338525,0.8361753958587088,0.4011174664870476,1.0,0.0,0.0,0.0,0.0,,,
0.584661354581673,0.18809776833156278,0.588235294117647,0.11866623079437726,0.1427768409218662,0.18463136033229494,0.14372716199756394,0.27606501623197366,1.0,0.0,0.0,0.0,0.0,,,
0.7699203187250987,0.1795961742826777,0.25490196078431376,0.7013185136754931,0.9651489600899382,0.32876427829698857,0.41961023142509135,0.12297652437004483,0.0,1.0,0.0,0.0,0.0,,,
0.5786852589641427,0.19447396386822513,0.5098039215686274,0.22327558025498528,0.16807195053400786,0.18982346832814123,0.1735688185140073,0.7846558159051258,1.0,0.0,0.0,0.0,0.0,,,
0.6015936254980065,0.14346439957492052,0.6666666666666666,0.23340961098398166,0.23664980326025856,0.24693665628245068,0.25274056029232644,0.402586073629116,1.0,0.0,0.0,0.0,0.0,,,
0.6025896414342622,0.1519659936238047,0.9607843137254901,0.24713958810068648,0.25238898257448006,0.207061266874351,0.24969549330085258,0.17912590269649523,1.0,0.0,0.0,0.0,0.0,,,
0.23007968127489953,0.47396386822529246,0.9999999999999999,0.3664596273291925,0.3608768971332209,0.16469366562824508,0.20158343483556637,0.27288487445065257,0.0,0.0,0.0,0.0,1.0,,,
0.5946215139442224,0.13708820403825728,0.6666666666666666,0.23428135556282007,0.25407532321528953,0.18670820353063344,0.25091352009744217,0.44367394713014285,1.0,0.0,0.0,0.0,0.0,,,
0.20318725099601487,0.5345377258235922,0.8627450980392156,0.12672986814863244,0.1315345699831366,0.17487019730010386,0.15164433617539586,0.40719065391665377,0.0,0.0,0.0,0.0,1.0,,,
0.30776892430278835,0.6524973432518593,0.23529411764705882,0.4635501797973194,0.3468240584598089,0.4039460020768432,0.37758830694275275,0.519555663523332,0.0,1.0,0.0,0.0,0.0,,,
0.7290836653386457,0.02125398512221066,0.7058823529411764,0.08924485125858124,0.08319280494659922,0.08328141225337486,0.0809987819732034,0.27744528610233876,0.0,0.0,0.0,0.0,1.0,,,
0.6633466135458157,0.10733262486716244,0.1568627450980392,0.41996295085539936,0.3198426082068578,0.3412253374870197,0.34957369062119364,0.6957443519356904,1.0,0.0,0.0,0.0,0.0,,,
0.5926294820717128,0.17534537725823585,0.7058823529411764,0.10155824343467364,0.12872400224845418,0.12128764278296988,0.13885505481120583,0.34507850975022636,1.0,0.0,0.0,0.0,0.0,,,
0.6125498007968115,0.16578108395324165,0.5686274509803921,0.39675275144382693,0.671725688589095,0.899896157840083,0.7070645554202192,0.17337293787681365,1.0,0.0,0.0,0.0,0.0,,,
0.2330677290836647,0.606801275239107,0.29411764705882354,0.11757655007082925,0.10061832490163014,0.16386292834890967,0.11084043848964677,0.4613414014708156,0.0,1.0,0.0,0.0,0.0,,,
0.23804780876493936,0.5111583421891606,0.7058823529411764,0.19102103083796446,0.18156267566048342,0.1445482866043614,0.1942752740560292,0.3782049866389876,1.0,0.0,0.0,0.0,0.0,,,
0.7201195219123502,0.012752391073326041,0.9999999999999999,0.0015255530129672005,0.0011242270938729624,0.0010384215991692627,0.0006090133982947625,0.06902453567721561,0.0,0.0,0.0,0.0,1.0,,,
0.18625498007967956,0.5483528161530291,0.6274509803921569,0.45385202135774216,0.7847105115233277,0.6064382139148494,0.7990255785627283,0.2814756741238047,0.0,0.0,0.0,0.0,1.0,,,
0.6294820717131469,0.13921360255047865,0.43137254901960786,0.5985616214449166,0.640247329960652,0.5960539979231567,0.610231425091352,0.37716702369647315,1.0,0.0,0.0,0.0,0.0,,,
0.6354581673306772,0.16046758767268843,0.6862745098039215,0.14133158984417565,0.11467116357504216,0.15784008307372793,0.13032886723507917,0.3332523575009386,1.0,0.0,0.0,0.0,0.0,,,
0.21015936254980083,0.5929861849096705,0.8039215686274509,0.17685518143184045,0.14221472737492974,0.1194184839044652,0.14677222898903775,0.38774541198295087,0.0,0.0,0.0,1.0,0.0,,,
0.026892430278882884,0.7991498405951116,0.3137254901960784,0.14351095129127164,0.1489600899381675,0.08099688473520249,0.09805115712545676,0.23465692012102204,0.0,0.0,0.0,0.0,1.0,0.3674232271207129,0.3578253285553461,-2.612218786651046
0.6394422310756962,0.13390010626992543,0.5490196078431372,0.18197668083251606,0.1489600899381675,0.18442367601246107,0.1699147381242387,0.48157063669088584,1.0,0.0,0.0,0.0,0.0,,,
0.19223107569720987,0.5579171094580229,0.09803921568627451,0.07279067233300643,0.16807195053400786,0.13541017653167187,0.17174177831912302,0.32490448532497074,0.0,0.0,0.0,1.0,0.0,,,
0.2549800796812729,0.46652497343251875,0.35294117647058826,0.2735098616105481,0.28499156829679595,0.38483904465212876,0.3258221680876979,0.2961065347496743,1.0,0.0,0.0,0.0,0.0,,,
0.8914342629482057,0.0340063761955367,0.35294117647058826,0.11823035850495806,0.09499718943226533,0.13416407061266875,0.10414129110840438,0.31120116605198644,0.0,1.0,0.0,0.0,0.0,,,
0.213147410358566,0.5557917109458028,0.8823529411764706,0.13424866514111364,0.20966835300730746,0.245067497403946,0.21437271619975637,0.20218193061107312,0.0,0.0,0.0,1.0,0.0,,,
0.28585657370517836,0.6418703506907546,0.8039215686274509,0.19843085975809086,0.3170320404721754,0.15742471443406023,0.305115712545676,0.08227512643272014,0.0,1.0,0.0,0.0,0.0,,,
0.6075697211155369,0.17109458023379398,0.27450980392156865,0.40427154843630814,0.5637998875772906,0.39148494288681207,0.540803897685749,0.35197985910205165,1.0,0.0,0.0,0.0,0.0,,,
0.6454183266932265,0.1625929861849098,0.39215686274509803,0.514438269587011,0.49465992130410347,0.4583592938733126,0.46650426309378806,0.3662463284821448,1.0,0.0,0.0,0.0,0.0,0.3156708632129352,0.3188646644756108,1.0117504131261006
0.2918326693227087,0.6439957492029755,0.6862745098039215,0.14438269587011004,0.11635750421585161,0.12668743509865008,0.13885505481120583,0.3718226187584196,0.0,1.0,0.0,0.0,0.0,,,
0.312749003984063,0.659936238044633,0.19607843137254904,0.49580472921434016,0.35806632939853855,0.41599169262720664,0.3781973203410475,0.43023563967226874,0.0,1.0,0.0,0.0,0.0,,,
0.7221115537848615,0.02125398512221066,0.5686274509803921,0.19287348806799606,0.27993254637436765,0.28785046728971964,0.27101096224116933,0.2058479273867627,0.0,0.0,0.0,0.0,1.0,,,
0.5986055776892414,0.144527098831031,0.6862745098039215,0.14601721695543204,0.14446318156267565,0.14600207684319835,0.15773447015834346,0.4060974801793247,1.0,0.0,0.0,0.0,0.0,,,
0.6374501992031867,0.15834218916046794,0.6274509803921569,0.15811267298681486,0.1821247892074199,0.3335410176531672,0.1930572472594397,0.35974249685298465,1.0,0.0,0.0,0.0,0.0,,,
0.015936254980079667,0.8746014877789587,0.5686274509803921,0.32396207911082053,0.35525576166385614,0.2832814122533749,0.35383678440925703,0.21444976921887768,0.0,0.0,0.0,0.0,1.0,,,
0.6075697211155369,0.15621679064824656,0.8235294117647058,0.15549743925029966,0.21585160202360876,0.29262720664589825,0.21437271619975637,0.09151741348468453,1.0,0.0,0.0,0.0,0.0,,,
0.6195219123505975,0.17321997874601536,0.9411764705882353,0.21357742181540806,0.24339516582349635,0.2753894080996885,0.27710109622411694,0.3080651929065171,1.0,0.0,0.0,0.0,0.0,,,
0.3964143426294804,0.38363443145589793,0.6470588235294117,0.22687152664269367,0.18943226531759416,0.17964693665628245,0.21010962241169304,0.4285572315099049,0.0,1.0,0.0,0.0,0.0,0.39484579445033213,0.4478187924998251,13.416123153403998
0.48804780876493936,0.278427205100956,0.6470588235294117,0.3743053285387381,0.39010680157391797,0.36967808930425755,0.3690621193666261,0.2088403524657141,0.0,1.0,0.0,0.0,0.0,,,
0.30079681274900416,0.6493092454835283,0.45098039215686275,0.3847662634847989,0.4154019111860596,0.31007268951194183,0.43909866017052374,0.25515116715620234,0.0,1.0,0.0,0.0,0.0,,,
